ID,PredictedLabels,ActualLabels,Comparison
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,0,true
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,0,true
60046,false,1,false
60046,false,1,false
60046,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,0,true
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,0,true
60047,false,0,true
60047,false,1,false
60047,false,0,true
60047,false,0,true
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,0,true
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,0,true
60047,false,1,false
60047,false,1,false
60047,false,0,true
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,0,true
60047,false,1,false
60047,false,0,true
60047,false,1,false
60047,false,1,false
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,1,false
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,1,false
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,1,false
60047,false,1,false
60047,false,0,true
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,0,true
60047,false,1,false
60047,false,0,true
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,0,true
60047,false,0,true
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,1,false
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,1,false
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,0,true
60047,false,1,false
60047,false,0,true
60047,false,1,false
60047,false,1,false
60047,false,1,false
60047,false,0,true
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,0,true
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,0,true
60055,false,1,false
60055,false,1,false
60055,false,0,true
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,0,true
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,0,true
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,0,true
60055,false,1,false
60055,false,0,true
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,0,true
60055,false,1,false
60055,false,1,false
60055,false,0,true
60055,false,1,false
60055,false,0,true
60055,false,1,false
60055,false,0,true
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60055,false,1,false
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,1,false
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,1,false
60058,false,1,false
60058,false,0,true
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,0,true
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,0,true
60058,false,1,false
60058,false,0,true
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,0,true
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,1,false
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
60058,false,0,true
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,0,true
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,0,true
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61006,false,1,false
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,1,false
61009,false,1,false
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,0,true
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,0,true
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,0,true
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,1,false
61009,false,0,true
61009,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,0,true
61026,false,1,false
61026,false,1,false
61026,false,0,true
61026,false,1,false
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,1,false
61026,false,0,true
61026,false,1,false
61026,false,0,true
61026,false,1,false
61026,false,0,true
61026,false,1,false
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,1,false
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,1,false
61026,false,0,true
61026,false,1,false
61026,false,0,true
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,1,false
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,1,false
61026,false,1,false
61026,false,0,true
61026,false,1,false
61026,false,0,true
61026,false,0,true
61026,false,1,false
61026,false,1,false
61026,false,0,true
61026,false,1,false
61026,false,0,true
61026,false,1,false
61026,false,0,true
61026,false,1,false
61026,false,0,true
61026,false,0,true
61026,false,0,true
61026,false,1,false
61026,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,0,true
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,1,false
61036,false,0,true
61036,false,0,true
61036,false,1,false
61036,false,1,false
61036,false,0,true
61036,false,0,true
61036,false,1,false
61036,false,1,false
61036,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,0,true
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
61075,false,1,false
